FileName,VariableName,Predicted,Observed
lucerne,total_sw,418.072,534.3
lucerne,total_sw,397.236,519.9
lucerne,total_sw,382.748,505.8
lucerne,total_sw,371.29,481.9
lucerne,total_sw,363.031,464.4
lucerne,total_sw,356.348,445.8
lucerne,total_sw,354.897,435.6
lucerne,total_sw,353.029,424
lucerne,total_sw,351.198,424.8
lucerne,total_sw,346.076,411.4
lucerne,total_sw,343.255,404.6
lucerne,total_sw,341.083,387.2
lucerne,total_sw,353.868,412.3
lucerne,total_sw,350.853,385
lucerne,total_sw,367.31,406
lucerne,total_sw,385.314,442.8
lucerne,total_sw,423.495,509.9
lucerne,total_sw,437.106,528.6
lucerne,total_sw,420.216,512.2
lucerne,total_sw,390.8,489.9
lucerne,total_sw,400.616,488.1
lucerne,total_sw,389.891,471.4
lucerne,total_sw,367.659,459.2
lucerne,total_sw,379.769,442.3
lucerne,total_sw,721.83,679
lucerne,total_sw,741.919,700.3
lucerne,total_sw,701.358,701.7
lucerne,total_sw,698.922,698.7
lucerne,total_sw,694.669,692.6
lucerne,total_sw,662.072,669.4
lucerne,total_sw,630.722,660.7
lucerne,total_sw,572.19,614.5
lucerne,total_sw,568.438,604.5
lucerne,total_sw,547.301,603.5
lucerne,total_sw,548.78,638.6
lucerne,total_sw,500.746,600
lucerne,total_sw,489.465,582.3
lucerne,total_sw,456.045,561.2
lucerne,total_sw,475.534,541.1
lucerne,total_sw,456.721,521.6
lucerne,total_sw,452.988,539.3
lucerne,total_sw,392.763,500.9
lucerne,total_sw,443.858,542.1
lucerne,total_sw,539.719,621.4
lucerne,total_sw,596.669,715
lucerne,total_sw,576.173,698.3
lucerne,total_sw,566.57,678.5
lucerne,total_sw,575.06,695.1
lucerne,total_sw,563.109,682.1
lucerne,total_sw,544.931,664.8
lucerne,total_sw,507.813,638.4
lucerne,total_sw,529.979,663.1
lucerne,total_sw,476.562,606
lucerne,total_sw,463.344,602.5
lucerne,total_sw,549.646,654.1
lucerne,total_sw,469.354,568.6
lucerne,total_sw,562.718,661.8
lucerne,total_sw,530.554,630.6
lucerne,total_sw,516.187,612.3
lucerne,total_sw,531.977,631.9
lucerne,total_sw,592.234,670.8
lucerne,total_sw,765.101,751.6
lucerne,total_sw,683.463,739.6
lucerne,total_sw,637.254,702.2
lucerne,total_sw,616.183,675.7
lucerne,total_sw,617.768,646.8
lucerne,total_sw,603.862,651.1
lucerne,total_sw,626.795,669.7
lucerne,total_sw,534.572,592.9
lucerne,total_sw,491.936,560.3
lucerne,total_sw,504.039,558.7
lucerne,total_sw,594.676,625
lucerne,total_sw,580.637,616.7
lucerne,total_sw,670.237,697.2
lucerne,total_sw,664.833,685.1
lucerne,total_sw,711.037,735.6
lucerne,total_sw,695.751,734.9
lucerne,total_sw,700.628,738
lucerne,total_sw,718.471,741.6
lucerne,total_sw,751.078,775.7
lucerne,total_sw,736.659,762.2
lucerne,total_sw,691.831,739.8
lucerne,total_sw,664.428,717.4
lucerne,total_sw,669.248,720.9
lucerne,total_sw,662.03,704.6
lucerne,total_sw,678.372,726.7
lucerne,total_sw,645.58,691.2
lucerne,total_sw,610.669,666.1
lucerne,total_sw,578.349,633.9
lucerne,total_sw,639.408,692
lucerne,total_sw,636.909,685
lucerne,total_sw,615.998,664.9
lucerne,total_sw,601.714,640.3
lucerne,total_sw,580.927,618.6
lucerne,total_sw,651.454,676.2
lucerne,total_sw,618.47,659.2
lucerne,total_sw,584.947,641.7
lucerne,total_sw,565.029,623
lucerne,total_sw,541.241,597
lucerne,total_sw,517.977,580
lucerne,total_sw,512.582,565.4
lucerne,total_sw,549.491,618.6
lucerne,total_sw,539.821,608
lucerne,total_sw,513.681,584.8
lucerne,total_sw,493.895,569.6
lucerne,total_sw,523.344,597.8
lucerne,total_sw,534.112,629.9
lucerne,total_sw,531.267,602.7
lucerne,total_sw,547.561,618.1
lucerne,total_sw,565.649,658
lucerne,total_sw,603.949,699.1
lucerne,total_sw,617.623,712.8
lucerne,total_sw,600.763,700.7
lucerne,total_sw,570.508,819.2
lucerne,total_sw,567.791,685.1
lucerne,total_sw,556.761,665.1
lucerne,total_sw,527.424,648.2
lucerne,total_sw,526.412,626.8
lucerne,total_sw,667.441,553.6
lucerne,total_sw,613.58,435.6
lucerne,total_sw,584.589,369
lucerne,total_sw,606.748,446.4
lucerne,total_sw,616.836,421.2
lucerne,total_sw,614.364,465.9
lucerne,total_sw,584.523,385.7
lucerne,total_sw,606.894,442.4
lucerne,total_sw,616.852,410
lucerne,total_sw,594.877,430.6
lucerne,total_sw,606.35,417.1
lucerne,total_sw,289.115,290
lucerne,total_sw,295.142,302.1
lucerne,total_sw,285.126,296.4
lucerne,total_sw,279.628,298.3
lucerne,total_sw,258.615,288.1
lucerne,total_sw,246.178,281.4
lucerne,total_sw,208.509,229.2
lucerne,total_sw,286.673,283.9
lucerne,total_sw,221.275,212.5
lucerne,total_sw,201.08,205.7
lucerne,total_sw,208.18,215.8
lucerne,total_sw,229.234,237.9
lucerne,total_sw,196.826,202.6
lucerne,total_sw,187.01,189.4
lucerne,total_sw,184.425,194.7
lucerne,total_sw,183.94,182.3
lucerne,total_sw,1371.568,1379.2
lucerne,total_sw,1330.951,1337.3
lucerne,total_sw,1328.616,1304.8
lucerne,total_sw,1150.226,1082.3
lucerne,total_sw,1080.349,1279
lucerne,total_sw,1004.019,1100
lucerne,total_sw,1091.793,1238.7
lucerne,total_sw,1075.713,1117.9
lucerne,total_sw,996.599,1235.5
lucerne,total_sw,997.297,1156.2
lucerne,total_sw,941.852,1054.6
lucerne,total_sw,939.812,1090.7
lucerne,total_sw,938.169,1015.4
lucerne,total_sw,926.406,936.5
lucerne,total_sw,1371.568,1379.2
lucerne,total_sw,1330.951,1337.3
lucerne,total_sw,1328.616,1304.8
lucerne,total_sw,1167.178,1082.3
lucerne,total_sw,1082.165,1279
lucerne,total_sw,1004.139,1100
lucerne,total_sw,1093.024,1238.7
lucerne,total_sw,1076.696,1117.9
lucerne,total_sw,1009.299,1235.5
lucerne,total_sw,1008.112,1156.2
lucerne,total_sw,944.165,1054.6
lucerne,total_sw,942.779,1089.9
lucerne,total_sw,1117.808,1033.6
lucerne,total_sw,1206.511,993.2
lucerne,total_sw,1419.431,1422.3
lucerne,total_sw,1234.19,998.3
potato,tuberdw,1724.07,1626.8
potato,tuberdw,1738.57,1805
potato,tuberdw,1742.59,1956.2
potato,tuberdw,1464.9,1502.7
potato,tuberdw,1558.5,1318.5
potato,tuberdw,1249.04,1097.3
potato,tuberdw,1685.69,2061.9
potato,tuberdw,1629.56,1760.7
potato,tuberdw,1223.63,1612.6
potato,tuberdw,1129.63,1565.9
potato,tuberdw,1216.38,1469.3
potato,tuberdw,1111.48,1402.5
potato,tuberdw,1036.2,1415.1
potato,tuberdw,945.2,1056
potato,tuberdw,425.71,1014.2
potato,tuberdw,464.8,923
potato,tuber dry weight,1455.94,1494.2
potato,tuber dry weight,1452.37,1509.82
potato,tuber dry weight,1662.08,1676.36
potato,tuber dry weight,1306.05,1157.32
potato,tuber dry weight,1678.74,1673.74
potato,tuber dry weight,1732,1727.41
potato,tuber dry weight,1428.46,1395.78
potato,tuber dry weight,869.23,1459.2
potato,tuber dry weight,1723.36,1400.53
potato,tuber dry weight,1834,1700.2
potato,tuber dry weight,1505.37,1509.75
potato,tuber dry weight,1651.13,1351
potato,tuber dry weight,1507.29,1319.32
potato,tuber dry weight,1651.82,1437.69
potato,tuber dry weight,1547.09,1614.48
potato,tuber dry weight,1400.39,1424.95
potato,tuber dry weight,1220.69,1414.34
potato,tuber dry weight,1273.96,1402.98
potato,tuber dry weight,1671.71,1030.39
potato,tuber dry weight,1430.96,1013.09
potato,tuber dry weight,1552.3,1173.37
potato,tuber dry weight,1595.51,1203.88
potato,tuber dry weight,1233.29,1168.44
potato,tuber dry weight,1660.9,1093.12
potato,tuber dry weight,1214.83,1093.93
potato,tuber dry weight,1462.75,1252.61
potato,tuber dry weight,1093.44,1194.13
potato,tuber dry weight,1041.57,985.347
potato,tuber dry weight,1369.87,1221.71
potato,tuber dry weight,1649.54,961.989
potato,tuber dry weight,1391.28,1196.23
potato,tuber dry weight,1527.25,870.858
potato,tuber dry weight,1596.64,1092.83
potato,tuber dry weight,1672.26,982.738
potato,tuber dry weight,1293.08,791.696
potato,tuber dry weight,691.87,628.631
potato,tuber dry weight,1264.38,792.646
sugar,biomass,42.65,26.4
sugar,biomass,955.71,575.5
sugar,biomass,2083.91,1831.8
sugar,biomass,2911.08,2014.6
sugar,biomass,3707.47,2633.9
sugar,biomass,4575.51,3913.9
sugar,biomass,5181.03,4205.3
sugar,biomass,5582.08,4818.6
sugar,biomass,6420.06,5026.7
sugar,biomass,7802.98,6280.8
sugar,biomass,8853.81,7166.2
sugar,biomass,9676.8,6985.7
sugar,biomass,10355.33,7186.8
sugar,biomass,10754.87,9078.1
sugar,biomass,11062.86,9140.9
sugar,biomass,11639.99,8095.6
sugar,biomass,185.4,328
sugar,biomass,642.57,657.4
sugar,biomass,1563.61,1301.4
sugar,biomass,3171.1,2972
sugar,biomass,4170.71,4098.8
sugar,biomass,5008.72,5038
sugar,biomass,5612.25,5038.9
sugar,biomass,5995.14,5775.8
sugar,biomass,6699.31,6285.6
sugar,biomass,7090.49,6304.1
sugar,biomass,7808.58,5099.4
sugar,biomass,78.58,222.7
sugar,biomass,368.78,594.2
sugar,biomass,1200.36,1212.8
sugar,biomass,2675.78,2990.6
sugar,biomass,3603.27,3733.3
sugar,biomass,4423.94,4514.8
sugar,biomass,5193.1,5162.5
sugar,biomass,5567.68,5414.2
sugar,biomass,6196.08,6284.8
sugar,biomass,6545.45,5676.8
sugar,biomass,7262.06,6341.7
sugar,biomass,354.49,409.2
sugar,biomass,836.27,736.3
sugar,biomass,1832.8,1512.9
sugar,biomass,2376.07,2133.8
sugar,biomass,4220.92,4254.4
sugar,biomass,4922.92,5223.3
sugar,biomass,5920.68,6246.9
sugar,biomass,6599.14,7177.6
sugar,biomass,7097.98,6901.6
sugar,biomass,7756.11,7419.9
sugar,biomass,0,9.3
sugar,biomass,5.67,95.4
sugar,biomass,29.75,218.3
sugar,biomass,311.18,503.6
sugar,biomass,1223.51,1144.9
sugar,biomass,2515.67,2794.6
sugar,biomass,3824.43,3656.6
sugar,biomass,4547.11,4412.8
sugar,biomass,5332.42,4319.2
sugar,biomass,5669.42,5735.1
sugar,biomass,5898.54,7036.2
sugar,biomass,6298.47,6831.9
sugar,biomass,6684.18,6118.4
sugar,biomass,140.58,165
sugar,biomass,1694.7,1917
sugar,biomass,3277.16,3485
sugar,biomass,4507.72,4839
sugar,biomass,6165.56,6084
sugar,biomass,20.11,162.5
sugar,biomass,1400.78,1899.3
sugar,biomass,4087.3,4376
sugar,biomass,6025.04,5881.8
sugar,biomass,20.11,143
sugar,biomass,1396.06,1271
sugar,biomass,4098.67,4391.3
sugar,biomass,6046.33,5550.3
sugar,biomass,20.11,143
sugar,biomass,1395.5,1271
sugar,biomass,4098.33,3960.3
sugar,biomass,4957.09,5037.5
sugar,biomass,16.25,39.2
sugar,biomass,423,641
sugar,biomass,1238.41,1775.1
sugar,biomass,2336.97,2884.9
sugar,biomass,3407.63,3631.4
sugar,biomass,3822.34,3860
sugar,biomass,4237.49,4175
sugar,biomass,3909.43,4317
sugar,biomass,306.36,717
sugar,biomass,1927.94,2848
sugar,biomass,3423.65,3669
sugar,biomass,4592.53,4975
sugar,biomass,6373.47,5731
sugar,biomass,22.83,80
sugar,biomass,1021.74,936.4
sugar,biomass,3278.35,3122.2
sugar,biomass,5058.97,4963
sugar,biomass,7537.4,8980.1
sugar,biomass,11558.61,12361.5
sugar,biomass,11169.11,11407.5
sugar,biomass,825.7,517.6
sugar,biomass,3595.01,2878.3
sugar,biomass,5196.07,4545.1
sugar,biomass,6399.51,6415.7
sugar,canedw,0.1,0
sugar,canedw,269.37,51.6
sugar,canedw,901.29,652.5
sugar,canedw,1477.28,967.5
sugar,canedw,2205.13,1631.8
sugar,canedw,3148.6,2568.6
sugar,canedw,3759.91,2908.6
sugar,canedw,4202.56,3456
sugar,canedw,5012.67,3586.2
sugar,canedw,6296.32,4563.9
sugar,canedw,7333.07,5317.9
sugar,canedw,8199.77,5191.7
sugar,canedw,8913.4,5477.6
sugar,canedw,9423.69,7171.7
sugar,canedw,9916.2,7393.8
sugar,canedw,10702.31,6663.5
sugar,canedw,0.1,0
sugar,canedw,168.81,0
sugar,canedw,609.6,383.8
sugar,canedw,1752.27,1655.6
sugar,canedw,2677.81,2873.7
sugar,canedw,3524.48,3684
sugar,canedw,4188.85,3850.5
sugar,canedw,4663.26,4689.8
sugar,canedw,5523.21,5245.3
sugar,canedw,5928.95,5321.6
sugar,canedw,6635.71,4342.4
sugar,canedw,0.1,0
sugar,canedw,40.59,0
sugar,canedw,386.22,275.5
sugar,canedw,1335.85,1753.2
sugar,canedw,2194.3,2687
sugar,canedw,2969.39,3400.7
sugar,canedw,3757.52,4113.9
sugar,canedw,4229.28,4423.7
sugar,canedw,5026.17,5127.8
sugar,canedw,5402.69,4929.8
sugar,canedw,6090.01,5344.4
sugar,canedw,10.88,0
sugar,canedw,256.34,0
sugar,canedw,2858.65,2718.6
sugar,canedw,3481.62,3587.3
sugar,canedw,4431.93,4804.4
sugar,canedw,5110.31,5790.3
sugar,canedw,5667.56,5587.4
sugar,canedw,6539.13,6188.6
sugar,canedw,0,0
sugar,canedw,0.1,0
sugar,canedw,0.1,0
sugar,canedw,17.38,0
sugar,canedw,407.21,354.8
sugar,canedw,1214.78,1483.3
sugar,canedw,2345.47,2367.5
sugar,canedw,3055.19,3094.5
sugar,canedw,3850.08,3274.3
sugar,canedw,4328.2,4277.7
sugar,canedw,4603.48,5358.2
sugar,canedw,5065.75,5436.9
sugar,canedw,5489.35,5002.6
sugar,canedw,0.1,0
sugar,canedw,769.04,860
sugar,canedw,2081.4,2117
sugar,canedw,3327.48,3224
sugar,canedw,5001.45,4247
sugar,canedw,0,0
sugar,canedw,423.79,1150.8
sugar,canedw,2782.17,3398
sugar,canedw,4739.94,4690
sugar,canedw,0,0
sugar,canedw,419.08,642
sugar,canedw,2786.47,3266.3
sugar,canedw,4733.21,4500.5
sugar,canedw,0,0
sugar,canedw,418.53,642
sugar,canedw,2786.06,2918.8
sugar,canedw,3939.71,4045
sugar,canedw,2389.42,3243.1
sugar,canedw,4840.63,3457.4
sugar,canedw,4861.33,3352.4
sugar,canedw,4826.83,2812.8
sugar,canedw,4298.79,1670.4
sugar,canedw,0.1,0
sugar,canedw,65.51,0
sugar,canedw,417.37,422.4
sugar,canedw,1082.48,1471.6
sugar,canedw,1973.98,2260.3
sugar,canedw,2368.91,2315.4
sugar,canedw,3193.57,2563
sugar,canedw,3233.28,3037.3
sugar,canedw,14.68,0
sugar,canedw,880.57,1393
sugar,canedw,2155.69,2252
sugar,canedw,3314.42,3391
sugar,canedw,5028.22,4016
sugar,canedw,0.1,0
sugar,canedw,306.26,274.5
sugar,canedw,1872.95,1749.7
sugar,canedw,3514.72,2945
sugar,canedw,6057.73,5833.1
sugar,canedw,10108.52,8293.4
sugar,canedw,10293.99,7822.5
sugar,canedw,227.53,0
sugar,canedw,2118.14,1809
sugar,canedw,3709.14,3280.2
sugar,canedw,5213.02,5070.3
sugar,canedw,3983.31,4004
sugar,canedw,3907.35,3630
sugar,canedw,3727.32,3998.4
sugar,canedw,3486.36,3790.5
sugar,canefw,0.001,0
sugar,canefw,8.853,6
sugar,canefw,29.769,74
sugar,canefw,47.145,87
sugar,canefw,69.199,105
sugar,canefw,97.272,122
sugar,canefw,117.192,123
sugar,canefw,130.643,133
sugar,canefw,156.694,127
sugar,canefw,197.015,162
sugar,canefw,228.31,191
sugar,canefw,253.206,204
sugar,canefw,272.727,226
sugar,canefw,284.911,275
sugar,canefw,294.913,276
sugar,canefw,312.647,233
sugar,canefw,0.001,0
sugar,canefw,5.622,0
sugar,canefw,55.512,93
sugar,canefw,83.089,138
sugar,canefw,107.769,164
sugar,canefw,127.779,151
sugar,canefw,141.444,167
sugar,canefw,165.735,173
sugar,canefw,177.302,167
sugar,canefw,198.052,145
sugar,canefw,0.001,0
sugar,canefw,1.351,0
sugar,canefw,42.556,96
sugar,canefw,67.918,130
sugar,canefw,91.237,146
sugar,canefw,114.866,158
sugar,canefw,128.811,155
sugar,canefw,151.172,178
sugar,canefw,161.782,158
sugar,canefw,182.094,172
sugar,canefw,9.142,0
sugar,canefw,17.308,0
sugar,canefw,99.942,129
sugar,canefw,119.184,155
sugar,canefw,147.816,194
sugar,canefw,167.921,211
sugar,canefw,183.396,195
sugar,canefw,206.083,205
sugar,canefw,0,0
sugar,canefw,0.001,0
sugar,canefw,0.001,0
sugar,canefw,0.577,0
sugar,canefw,39.62,98
sugar,canefw,73.644,126
sugar,canefw,94.549,139
sugar,canefw,118.682,137
sugar,canefw,131.873,165
sugar,canefw,139.959,188
sugar,canefw,153.466,173
sugar,canefw,165.947,163
sugar,canefw,0.001,0
sugar,canefw,25.464,82
sugar,canefw,66.137,127
sugar,canefw,105.173,152
sugar,canefw,158.251,167
sugar,canefw,0,0
sugar,canefw,14.003,71
sugar,canefw,84.927,132
sugar,canefw,146.675,155
sugar,canefw,0,0
sugar,canefw,13.846,44
sugar,canefw,85.057,130
sugar,canefw,146.413,147
sugar,canefw,0,0
sugar,canefw,13.827,44
sugar,canefw,85.043,119
sugar,canefw,119.365,128
sugar,canefw,71.709,113
sugar,canefw,148.525,118
sugar,canefw,149.188,116
sugar,canefw,148.105,96
sugar,canefw,130.8,58
sugar,canefw,0.001,0
sugar,canefw,2.181,0
sugar,canefw,13.867,48
sugar,canefw,35.528,129
sugar,canefw,63.225,154
sugar,canefw,75.26,154
sugar,canefw,93.842,157
sugar,canefw,94.613,163
sugar,canefw,0.487,0
sugar,canefw,28.942,115
sugar,canefw,67.796,125
sugar,canefw,104.024,144
sugar,canefw,158.422,151
sugar,canefw,0.001,0
sugar,canefw,10.177,31
sugar,canefw,60.003,133
sugar,canefw,109.273,180
sugar,canefw,186.983,245
sugar,canefw,312.871,295
sugar,canefw,317.981,303
sugar,canefw,7.582,0
sugar,canefw,66.533,98
sugar,canefw,113.196,144
sugar,canefw,157.18,165
sugar,canefw,121.212,143
sugar,canefw,118.916,132
sugar,canefw,113.174,147
sugar,canefw,105.548,133
sugar,canen,0,0
sugar,canen,1.88,1
sugar,canen,5.78,6.9
sugar,canen,8.74,8.5
sugar,canen,12.79,10.4
sugar,canen,17.82,12.9
sugar,canen,20.94,13.4
sugar,canen,23.09,14.4
sugar,canen,26.06,15.7
sugar,canen,28.27,19.4
sugar,canen,29.63,19.7
sugar,canen,30.43,24.5
sugar,canen,29.84,22
sugar,canen,28.96,30.4
sugar,canen,27.45,28.4
sugar,canen,25.88,25.2
sugar,canen,0,0
sugar,canen,1.14,0
sugar,canen,3.99,3.6
sugar,canen,10.13,10.8
sugar,canen,14.83,15.8
sugar,canen,18.72,17.7
sugar,canen,21,13.9
sugar,canen,21.58,17
sugar,canen,21.35,15.8
sugar,canen,21.25,15.1
sugar,canen,21.05,13.7
sugar,canen,0,0
sugar,canen,0.24,0
sugar,canen,2.5,2.4
sugar,canen,7.76,10.5
sugar,canen,12.21,11.7
sugar,canen,15.98,13.3
sugar,canen,19.15,13.8
sugar,canen,19.36,13.6
sugar,canen,19.31,14.8
sugar,canen,19.29,12.1
sugar,canen,19.25,11.2
sugar,canen,0.02,0
sugar,canen,1.48,0
sugar,canen,9.65,6.1
sugar,canen,10.42,9.6
sugar,canen,11.31,10.3
sugar,canen,12.38,12.6
sugar,canen,12.73,13.3
sugar,canen,12.74,13.3
sugar,canen,0,0
sugar,canen,0,0
sugar,canen,0,0
sugar,canen,0.08,0
sugar,canen,2.63,2.3
sugar,canen,4.48,5.5
sugar,canen,7.01,10.8
sugar,canen,8.66,12.2
sugar,canen,11.36,12.7
sugar,canen,12.93,16.3
sugar,canen,13.59,16.6
sugar,canen,14.19,17.9
sugar,canen,14.15,16
sugar,canen,0,0
sugar,canen,3.23,3.5
sugar,canen,4.61,3.2
sugar,canen,5.13,5.3
sugar,canen,5.63,4.5
sugar,canen,0,0
sugar,canen,0.5,0
sugar,canen,2.76,4.81
sugar,canen,6.59,11.65
sugar,canen,11.55,14.69
sugar,canen,13.68,15.11
sugar,canen,18.3,14.71
sugar,canen,18.55,15.71
sugar,canen,0.11,0
sugar,canen,5.32,4.2
sugar,canen,9.48,2.5
sugar,canen,10.19,4.8
sugar,canen,10.87,3.1
sugar,canen,1.57,0
sugar,canen,12.21,9.9
sugar,canen,19.87,11.7
sugar,canen,23.34,12.5
sugar,greenbiomass,42.65,26.4
sugar,greenbiomass,944.6,575.5
sugar,greenbiomass,2062.17,1553.6
sugar,greenbiomass,2729.64,1802.3
sugar,greenbiomass,3397.64,2251.5
sugar,greenbiomass,4147.32,3407
sugar,greenbiomass,4858.39,3817.4
sugar,greenbiomass,5239.78,4504.2
sugar,greenbiomass,6103.7,4630.6
sugar,greenbiomass,7414.56,5645.2
sugar,greenbiomass,8266.91,6745.9
sugar,greenbiomass,9118.78,6492.8
sugar,greenbiomass,9829.09,6643.7
sugar,greenbiomass,10289.54,8464.1
sugar,greenbiomass,10731.6,8411
sugar,greenbiomass,11368.24,7725.3
sugar,greenbiomass,185.4,328
sugar,greenbiomass,642.35,657.4
sugar,greenbiomass,1552.17,1243.1
sugar,greenbiomass,2920.42,2825.5
sugar,greenbiomass,3708.93,3892.7
sugar,greenbiomass,4339.17,4791.6
sugar,greenbiomass,5018.53,4754.2
sugar,greenbiomass,5471.38,5594.5
sugar,greenbiomass,6264.17,6132.5
sugar,greenbiomass,6678.41,6171
sugar,greenbiomass,7405.28,5006.7
sugar,greenbiomass,78.58,222.7
sugar,greenbiomass,368.78,594.2
sugar,greenbiomass,1196.14,1191.1
sugar,greenbiomass,2499.37,2871.1
sugar,greenbiomass,3195.4,3644.3
sugar,greenbiomass,3892.35,4393
sugar,greenbiomass,4585.87,4955.8
sugar,greenbiomass,5032.87,5254.3
sugar,greenbiomass,5757.13,6011
sugar,greenbiomass,6127.14,5540.7
sugar,greenbiomass,6862.99,6131.7
sugar,greenbiomass,313.51,409.2
sugar,greenbiomass,800.69,736.3
sugar,greenbiomass,1720.14,1512.9
sugar,greenbiomass,2204.26,2133.8
sugar,greenbiomass,3902.16,3885
sugar,greenbiomass,4525.45,4776.9
sugar,greenbiomass,5347.02,5668.8
sugar,greenbiomass,6021.17,6703
sugar,greenbiomass,6520.93,6339.3
sugar,greenbiomass,7282.12,6907.1
sugar,greenbiomass,0,9.3
sugar,greenbiomass,5.67,95.4
sugar,greenbiomass,29.75,218.3
sugar,greenbiomass,311.18,503.6
sugar,greenbiomass,1219.49,1144.9
sugar,greenbiomass,2435.82,2721.3
sugar,greenbiomass,3453.62,3378.6
sugar,greenbiomass,4018.4,4079
sugar,greenbiomass,4759.83,3978.7
sugar,greenbiomass,5043.98,5206.7
sugar,greenbiomass,5334.39,6307.6
sugar,greenbiomass,5827.13,6220.3
sugar,greenbiomass,6266.16,5784.5
sugar,greenbiomass,140.58,165
sugar,greenbiomass,1679.35,1821
sugar,greenbiomass,3019.61,3005
sugar,greenbiomass,4194.56,4197
sugar,greenbiomass,5842.05,5237
sugar,greenbiomass,20.11,162.5
sugar,greenbiomass,1389.56,1833
sugar,greenbiomass,3571.77,4072.8
sugar,greenbiomass,5643.67,5156.5
sugar,greenbiomass,20.11,143
sugar,greenbiomass,1384.85,1235
sugar,greenbiomass,3581.84,4098.8
sugar,greenbiomass,5663,5062
sugar,greenbiomass,20.11,143
sugar,greenbiomass,1384.29,1235
sugar,greenbiomass,3581.51,3633.5
sugar,greenbiomass,4527.29,4359.3
sugar,greenbiomass,16.25,39.2
sugar,greenbiomass,423,641
sugar,greenbiomass,1234.48,1696.8
sugar,greenbiomass,2287.09,2615.5
sugar,greenbiomass,3205.61,3269.8
sugar,greenbiomass,3570.47,3344.9
sugar,greenbiomass,3266.99,3515
sugar,greenbiomass,3233.58,3740.3
sugar,greenbiomass,306.36,717
sugar,greenbiomass,1890.98,2573
sugar,greenbiomass,3120.48,3080
sugar,greenbiomass,4262.74,4243
sugar,greenbiomass,6042.64,4883
sugar,greenbiomass,825.7,517.6
sugar,greenbiomass,3258.19,2693.4
sugar,greenbiomass,4490.87,4310.9
sugar,greenbiomass,5933.7,6004.6
sugar,greenbiomassn,0.44,0.6
sugar,greenbiomassn,9.71,9.9
sugar,greenbiomassn,19.35,19.3
sugar,greenbiomassn,23.55,20.1
sugar,greenbiomassn,26.52,19.9
sugar,greenbiomassn,29.79,24.7
sugar,greenbiomassn,32.88,26
sugar,greenbiomassn,34.37,27
sugar,greenbiomassn,36.94,27.1
sugar,greenbiomassn,37.91,31.3
sugar,greenbiomassn,37.63,35.1
sugar,greenbiomassn,37.15,39.1
sugar,greenbiomassn,35.53,36.2
sugar,greenbiomassn,33.74,45.5
sugar,greenbiomassn,31.38,40.3
sugar,greenbiomassn,28.52,36.4
sugar,greenbiomassn,2.01,5.4
sugar,greenbiomassn,6.59,9.4
sugar,greenbiomassn,15,15.2
sugar,greenbiomassn,23.63,24
sugar,greenbiomassn,26.66,28.1
sugar,greenbiomassn,28.65,30.7
sugar,greenbiomassn,29.94,24
sugar,greenbiomassn,29.57,27.2
sugar,greenbiomassn,27.59,23.6
sugar,greenbiomassn,26.84,21.2
sugar,greenbiomassn,25.78,19.4
sugar,greenbiomassn,0.84,4.1
sugar,greenbiomassn,3.96,9.1
sugar,greenbiomassn,11.93,14.1
sugar,greenbiomassn,21.09,22.5
sugar,greenbiomassn,23.81,22.8
sugar,greenbiomassn,26.38,24.1
sugar,greenbiomassn,28.28,22.6
sugar,greenbiomassn,27.51,22.2
sugar,greenbiomassn,25.72,22.8
sugar,greenbiomassn,25.02,16.9
sugar,greenbiomassn,24.17,16.4
sugar,greenbiomassn,3.78,4.2
sugar,greenbiomassn,7.73,5.8
sugar,greenbiomassn,17.9,16.5
sugar,greenbiomassn,18.05,19.9
sugar,greenbiomassn,17.58,18.4
sugar,greenbiomassn,17.89,21.2
sugar,greenbiomassn,17.4,20.1
sugar,greenbiomassn,16.11,19.1
sugar,greenbiomassn,0,0.2
sugar,greenbiomassn,0.09,1.9
sugar,greenbiomassn,0.32,3.7
sugar,greenbiomassn,3.31,7.2
sugar,greenbiomassn,11.85,11.7
sugar,greenbiomassn,15.79,17.4
sugar,greenbiomassn,17.4,22.3
sugar,greenbiomassn,17.76,23
sugar,greenbiomassn,19.38,20.6
sugar,greenbiomassn,19.6,26.2
sugar,greenbiomassn,19.85,26.7
sugar,greenbiomassn,19.82,25.5
sugar,greenbiomassn,19.27,23.6
sugar,greenbiomassn,11.81,11.6
sugar,greenbiomassn,12.28,10.5
sugar,greenbiomassn,11.57,13.5
sugar,greenbiomassn,10.82,10.9
sugar,greenbiomassn,0.17,0.9
sugar,greenbiomassn,4.55,10.2
sugar,greenbiomassn,12.19,22.5
sugar,greenbiomassn,20.64,27.2
sugar,greenbiomassn,25.55,28.4
sugar,greenbiomassn,27.13,29.2
sugar,greenbiomassn,26.28,27.1
sugar,greenbiomassn,26.07,24.5
sugar,greenbiomassn,16.99,13
sugar,greenbiomassn,19.95,9.3
sugar,greenbiomassn,19.36,11.2
sugar,greenbiomassn,18.68,8.4
sugar,greenbiomassn,8.49,9.1
sugar,greenbiomassn,25.53,20.3
sugar,greenbiomassn,29.91,22.4
sugar,greenbiomassn,30.63,21.1
sugar,harvestcanedw,6296.32,4563.9
sugar,harvestcanedw,6635.71,4342.4
sugar,harvestcanedw,6090.01,5344.4
sugar,harvestcanedw,6539.13,6188.6
sugar,harvestcanedw,5489.35,5002.6
